timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
21,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2454.37,42.32,35.331,0.39015,69.39,69.8,2282.68,0.02096,0.005081,246.13,58835.5,157.5,700.33,81.89,3.736,0.7303,27.952,38.42,1.0,24.751,2292.76,158.48,699.16,-0.98,97.09,normal,0.0,0.0,0,
22,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2455.13,42.34,35.318,0.38999,69.46,67.78,2276.32,0.02073,0.004811,240.31,57284.5,157.08,695.13,79.64,3.815,0.6125,28.011,40.06,1.0,24.812,2272.56,155.32,691.1,1.76,97.67,normal,0.0,0.0,0,
23,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2455.89,42.35,35.305,0.38983,69.52,64.91,2245.8,0.02022,0.004518,229.56,53987.4,150.86,673.91,78.71,3.729,0.7689,28.049,39.08,1.0,24.733,2244.75,150.97,680.0,-0.11,97.04,normal,0.0,0.0,0,
24,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2456.64,42.37,35.293,0.38968,69.59,69.89,2284.83,0.02097,0.005085,246.7,59027.6,157.83,696.01,83.07,3.716,0.6694,28.097,42.16,1.0,24.625,2293.63,158.66,699.56,-0.83,96.95,normal,0.0,0.0,0,
25,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2457.4,42.38,35.28,0.38952,69.65,66.94,2274.07,0.02062,0.004766,236.94,56425.3,154.35,684.72,81.01,3.729,0.7401,28.008,41.04,1.0,24.75,2264.17,154.05,687.8,0.29,97.04,normal,0.0,0.0,0,
26,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2458.16,42.4,35.267,0.38936,69.72,68.83,2277.74,0.0208,0.004947,239.49,57123.5,158.42,694.45,81.35,3.787,0.7406,27.978,40.09,1.0,24.721,2283.06,157.04,695.37,1.38,97.46,normal,0.0,0.0,0,
27,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2458.91,42.41,35.255,0.3892,69.78,68.06,2276.96,0.02072,0.004788,241.27,57529.9,154.59,690.45,80.88,3.721,0.685,28.086,39.95,1.0,24.693,2275.3,155.83,692.29,-1.24,96.98,normal,0.0,0.0,0,
28,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2459.67,42.43,35.242,0.38904,69.85,70.49,2303.19,0.02115,0.005157,246.17,59374.6,160.23,705.33,82.53,3.818,0.7787,28.079,41.61,1.0,24.778,2299.63,159.67,702.04,0.56,97.69,normal,0.0,0.0,0,
29,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2460.42,42.44,35.229,0.38888,69.91,71.43,2317.56,0.02135,0.005289,250.38,60764.7,163.16,708.61,82.94,3.854,0.85,27.866,43.31,1.0,24.847,2309.05,161.17,705.82,1.99,97.95,normal,0.0,0.0,0,
30,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2461.17,42.46,35.217,0.38873,69.98,69.92,2301.66,0.02107,0.00503,246.97,59527.0,159.23,695.99,81.56,3.747,0.7821,27.93,40.15,1.0,24.63,2293.95,158.81,699.8,0.42,97.17,normal,0.0,0.0,0,
31,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2461.93,42.47,35.204,0.38857,70.04,70.2,2290.6,0.02098,0.005179,247.83,59448.4,161.49,691.26,82.25,3.803,0.6561,27.862,39.83,1.0,24.777,2296.71,159.26,700.92,2.23,97.58,normal,0.0,0.0,0,
32,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2462.68,42.49,35.191,0.38841,70.11,69.12,2278.04,0.02077,0.004936,239.6,57157.0,156.34,704.97,81.44,3.755,0.7917,27.95,38.25,1.0,24.802,2285.97,157.59,696.64,-1.25,97.23,normal,0.0,0.0,0,
33,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2463.43,42.5,35.179,0.38825,70.17,72.75,2333.18,0.02157,0.00542,255.47,62419.1,163.44,704.69,84.54,3.772,0.7278,27.904,42.55,1.0,24.85,2322.2,163.3,711.15,0.15,97.35,normal,0.0,0.0,0,
34,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2464.18,42.52,35.166,0.3881,70.24,71.14,2305.64,0.02117,0.00523,254.01,61329.3,162.89,703.9,83.88,3.85,0.7003,27.904,41.64,1.0,24.472,2306.16,160.79,704.75,2.1,97.92,normal,0.0,0.0,0,
35,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2464.93,42.53,35.154,0.38794,70.3,68.89,2269.13,0.02065,0.005032,243.38,57833.1,156.44,705.92,81.01,3.666,0.6965,28.163,40.74,1.0,24.766,2283.62,157.27,695.76,-0.83,96.59,normal,0.0,0.0,0,
36,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2465.68,42.55,35.141,0.38778,70.36,69.91,2285.71,0.02087,0.005124,242.84,58125.4,157.68,700.05,82.5,3.684,0.7479,27.944,40.88,1.0,24.626,2293.8,158.88,699.84,-1.2,96.71,normal,0.0,0.0,0,
37,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2466.43,42.56,35.129,0.38763,70.43,70.0,2297.36,0.02098,0.005062,242.63,58372.6,157.15,700.41,82.12,3.748,0.6854,28.098,42.07,1.0,24.768,2294.77,159.05,700.25,-1.9,97.18,normal,0.0,0.0,0,
38,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2467.18,42.58,35.116,0.38747,70.49,67.59,2277.23,0.02059,0.00482,239.42,57094.1,155.42,694.77,79.96,3.736,0.809,27.89,40.84,1.0,24.487,2270.65,155.28,690.62,0.14,97.1,normal,0.0,0.0,0,
39,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2467.93,42.59,35.104,0.38731,70.55,70.55,2301.0,0.02104,0.005206,248.22,59810.7,158.18,704.74,82.47,3.742,0.7785,27.923,41.13,1.0,24.626,2300.23,159.94,702.47,-1.76,97.14,normal,0.0,0.0,0,
40,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2468.68,42.61,35.091,0.38716,70.62,71.77,2306.44,0.02118,0.005363,251.85,60829.3,161.33,710.39,83.77,3.758,0.7265,27.939,40.5,1.0,24.852,2312.46,161.88,707.38,-0.54,97.25,normal,0.0,0.0,0,
41,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2469.42,42.62,35.079,0.387,70.68,69.59,2286.75,0.02082,0.005023,244.68,58592.8,158.68,694.45,83.0,3.665,0.6984,27.918,42.12,1.0,24.645,2290.59,158.46,698.65,0.22,96.58,normal,0.0,0.0,0,
42,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2470.17,42.63,35.066,0.38685,70.74,74.54,2341.58,0.02172,0.005684,265.8,65175.9,167.82,714.59,86.58,3.801,0.7355,28.034,41.76,1.0,24.779,2340.11,166.26,718.47,1.57,97.57,normal,0.0,0.0,0,
43,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2470.91,42.65,35.054,0.38669,70.81,70.87,2307.06,0.02109,0.005205,249.78,60345.8,158.22,708.64,83.56,3.818,0.6822,27.949,41.14,1.0,24.743,2303.42,160.5,703.82,-2.29,97.69,normal,0.0,0.0,0,
44,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2471.66,42.66,35.041,0.38654,70.87,70.71,2295.02,0.02096,0.005181,247.6,59507.4,159.8,706.27,83.45,3.666,0.6905,28.075,42.33,1.0,24.652,2301.83,160.27,703.2,-0.47,96.58,normal,0.0,0.0,0,
45,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2472.4,42.68,35.029,0.38638,70.93,71.41,2309.83,0.02114,0.005274,257.11,62191.2,161.82,701.19,83.9,3.758,0.624,27.997,40.81,1.0,24.75,2308.84,161.39,706.02,0.43,97.26,normal,0.0,0.0,0,
46,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2473.14,42.69,35.017,0.38623,70.99,72.03,2307.75,0.02116,0.005356,256.75,62048.4,162.92,710.26,83.94,3.734,0.7536,27.921,40.0,1.0,24.555,2315.04,162.38,708.52,0.54,97.08,normal,0.0,0.0,0,
47,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2473.89,42.71,35.004,0.38608,71.05,71.31,2312.66,0.02114,0.005282,247.44,59925.0,160.15,707.95,84.31,3.822,0.7722,27.966,44.1,1.0,24.622,2307.8,161.26,705.64,-1.11,97.72,normal,0.0,0.0,0,
48,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2474.63,42.72,34.992,0.38592,71.12,70.63,2301.73,0.02098,0.005243,249.43,60121.8,159.65,702.61,83.97,3.809,0.8382,28.039,39.95,1.0,24.731,2300.99,160.2,702.93,-0.55,97.62,normal,0.0,0.0,0,
49,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2475.37,42.74,34.98,0.38577,71.18,71.28,2312.61,0.02112,0.005216,248.17,60101.9,159.32,711.34,84.38,3.8,0.7057,28.018,41.83,1.0,24.728,2307.5,161.24,705.55,-1.92,97.56,normal,0.0,0.0,0,
50,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2476.1,42.75,34.967,0.38562,71.24,72.73,2320.3,0.0213,0.005454,260.87,63387.2,165.03,711.46,84.34,3.842,0.7502,27.993,41.84,1.0,24.589,2322.03,163.54,711.38,1.5,97.86,normal,0.0,0.0,0,
51,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2476.84,42.76,34.955,0.38546,71.3,71.06,2299.5,0.02097,0.005199,250.49,60318.8,158.8,698.92,86.05,3.761,0.792,27.955,41.43,1.0,24.747,2305.26,160.92,704.69,-2.12,97.28,normal,0.0,0.0,0,
52,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2477.58,42.78,34.943,0.38531,71.36,70.78,2299.76,0.02094,0.005205,250.55,60340.9,160.75,704.47,83.86,3.785,0.7399,28.198,40.17,1.0,24.763,2302.5,160.5,703.6,0.25,97.45,normal,0.0,0.0,0,
53,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2478.31,42.79,34.931,0.38516,71.42,72.02,2313.2,0.02115,0.00529,255.5,61892.7,160.62,701.98,85.64,3.778,0.7443,28.246,41.24,1.0,24.489,2314.93,162.47,708.59,-1.85,97.4,normal,0.0,0.0,0,
54,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2479.05,42.81,34.918,0.38501,71.48,70.23,2290.74,0.0208,0.005115,250.66,60129.8,161.68,702.23,83.81,3.724,0.8087,27.986,41.62,1.0,24.688,2297.03,159.67,701.45,2.01,97.01,normal,0.0,0.0,0,
55,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2479.78,42.82,34.906,0.38485,71.54,73.11,2322.34,0.02131,0.005539,258.26,62808.1,161.57,713.9,87.46,3.792,0.8011,28.185,41.85,1.0,24.697,2325.76,164.2,712.96,-2.63,97.5,normal,0.0,0.0,0,
56,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2480.52,42.84,34.894,0.3847,71.6,69.94,2290.91,0.02076,0.005094,244.97,58769.2,158.96,703.34,83.91,3.765,0.7975,27.929,41.38,1.0,24.497,2294.06,159.23,700.29,-0.27,97.3,normal,0.0,0.0,0,
57,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2481.25,42.85,34.882,0.38455,71.66,74.31,2358.06,0.02172,0.005643,260.3,64276.3,164.29,718.84,87.38,3.816,0.7911,27.892,42.9,1.0,24.768,2337.79,166.12,717.8,-1.83,97.67,normal,0.0,0.0,0,
58,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2481.98,42.86,34.87,0.3844,71.72,71.65,2310.77,0.02106,0.005227,254.13,61496.4,162.06,703.4,84.93,3.784,0.7529,27.925,40.22,1.0,24.914,2311.15,161.95,707.16,0.11,97.44,normal,0.0,0.0,0,
59,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2482.71,42.88,34.857,0.38425,71.78,73.68,2332.73,0.02142,0.005506,260.99,63755.2,164.98,716.54,85.67,3.845,0.7103,28.004,43.08,1.0,24.604,2331.47,165.16,715.31,-0.18,97.88,normal,0.0,0.0,0,
60,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2483.44,42.89,34.845,0.3841,71.84,72.39,2322.93,0.02122,0.005332,256.8,62468.7,163.62,710.35,84.67,3.78,0.8727,27.945,42.08,1.0,24.832,2318.6,163.15,710.18,0.47,97.41,normal,0.0,0.0,0,
61,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2484.16,42.9,34.833,0.38395,71.89,69.76,2294.51,0.02073,0.005,247.77,59533.8,160.14,697.94,83.32,3.747,0.7306,28.039,39.1,1.0,24.631,2292.24,159.02,699.65,1.12,97.17,normal,0.0,0.0,0,
62,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2484.89,42.92,34.821,0.3838,71.95,72.01,2317.57,0.02112,0.00536,252.5,61281.7,163.29,706.0,85.07,3.755,0.7631,28.251,41.98,1.0,24.534,2314.77,162.58,708.68,0.71,97.23,normal,0.0,0.0,0,
63,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2485.62,42.93,34.809,0.38365,72.01,73.08,2327.81,0.02129,0.005453,258.66,63053.3,166.89,716.36,84.9,3.825,0.7119,28.005,40.1,1.0,24.793,2325.49,164.28,712.98,2.61,97.74,normal,0.0,0.0,0,
64,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2486.34,42.95,34.797,0.3835,72.07,71.91,2313.14,0.02105,0.005281,254.22,61579.5,161.82,706.62,84.01,3.854,0.8418,27.857,42.73,1.0,24.855,2313.79,162.45,708.32,-0.63,97.95,normal,0.0,0.0,0,
65,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2487.06,42.96,34.785,0.38335,72.12,72.29,2318.1,0.02112,0.005379,254.61,61806.9,165.81,720.61,83.94,3.835,0.7226,27.952,40.07,1.0,24.863,2317.55,163.06,709.84,2.75,97.81,normal,0.0,0.0,0,
66,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2487.78,42.97,34.773,0.38321,72.18,73.05,2327.3,0.02126,0.005525,256.65,62548.6,164.59,709.65,86.1,3.807,0.803,28.089,43.1,1.0,24.61,2325.17,164.27,712.9,0.32,97.61,normal,0.0,0.0,0,
67,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2488.5,42.99,34.761,0.38306,72.24,73.4,2329.35,0.0213,0.005547,257.58,62832.2,164.12,709.98,85.2,3.8,0.8167,27.82,43.59,1.0,24.873,2328.68,164.84,714.32,-0.71,97.56,normal,0.0,0.0,0,
68,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2489.22,43.0,34.749,0.38291,72.29,70.62,2306.46,0.02086,0.005056,248.65,60056.9,160.94,705.5,85.35,3.801,0.7403,27.97,40.21,1.0,24.612,2300.9,160.49,703.23,0.46,97.56,normal,0.0,0.0,0,
69,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2489.94,43.01,34.737,0.38276,72.35,74.56,2327.66,0.02136,0.005655,267.96,65315.2,165.4,718.98,87.33,3.781,0.8408,27.921,42.13,1.0,24.959,2340.26,166.69,718.99,-1.29,97.42,normal,0.0,0.0,0,
70,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2490.66,43.03,34.726,0.38262,72.41,71.47,2311.35,0.02095,0.005289,252.68,61159.1,162.13,706.46,84.12,3.772,0.8062,28.231,40.35,1.0,24.768,2309.39,161.85,706.65,0.28,97.35,normal,0.0,0.0,0,
71,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2491.37,43.04,34.714,0.38247,72.46,72.59,2314.84,0.02107,0.005407,261.78,63458.4,162.83,708.15,85.38,3.791,0.7079,27.927,43.06,1.0,24.938,2320.54,163.62,711.13,-0.78,97.49,normal,0.0,0.0,0,
72,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2492.09,43.05,34.702,0.38232,72.52,72.03,2323.43,0.02109,0.005375,257.48,62647.1,160.81,709.28,85.73,3.784,0.6662,27.756,40.99,1.0,24.873,2314.98,162.76,708.92,-1.94,97.44,normal,0.0,0.0,0,
73,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2492.8,43.06,34.69,0.38218,72.57,72.74,2316.49,0.02108,0.005371,256.35,62185.1,164.21,720.73,85.14,3.813,0.7347,27.908,40.69,1.0,24.853,2322.08,163.89,711.78,0.32,97.65,normal,0.0,0.0,0,
74,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2493.51,43.08,34.678,0.38203,72.63,74.76,2328.41,0.02134,0.005669,262.97,64120.6,167.21,712.21,87.51,3.799,0.6985,28.065,43.75,1.0,24.806,2342.21,167.06,719.85,0.14,97.55,normal,0.0,0.0,0,
75,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2494.22,43.09,34.667,0.38189,72.68,71.7,2298.82,0.02082,0.005378,250.51,60306.6,162.14,706.92,84.66,3.685,0.7552,28.24,39.7,1.0,24.795,2311.62,162.27,707.63,-0.13,96.72,normal,0.0,0.0,0,
76,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2494.93,43.1,34.655,0.38174,72.73,71.71,2304.88,0.02087,0.005324,255.38,61640.2,162.06,711.46,85.17,3.725,0.7678,27.92,40.55,1.0,24.655,2311.73,162.3,707.68,-0.24,97.01,normal,0.0,0.0,0,
77,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2495.64,43.12,34.643,0.3816,72.79,73.38,2330.77,0.02123,0.00555,265.99,64921.1,163.45,707.84,85.71,3.756,0.7689,28.096,41.27,1.0,24.58,2328.43,164.94,714.38,-1.49,97.23,normal,0.0,0.0,0,
78,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2496.34,43.13,34.632,0.38146,72.84,72.47,2313.96,0.02099,0.005372,256.71,62205.3,163.39,715.82,85.1,3.763,0.7577,27.82,41.13,1.0,24.674,2319.35,163.53,710.76,-0.14,97.29,normal,0.0,0.0,0,
79,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2497.04,43.14,34.62,0.38131,72.89,73.75,2320.07,0.02115,0.00557,254.09,61733.4,167.14,714.96,86.33,3.841,0.7863,28.002,43.84,1.0,24.716,2332.11,165.55,715.89,1.59,97.86,normal,0.0,0.0,0,
80,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2497.75,43.15,34.608,0.38117,72.95,72.35,2301.78,0.02086,0.005404,250.47,60374.0,164.14,713.39,86.38,3.779,0.8226,27.911,40.85,1.0,24.98,2318.15,163.37,710.31,0.77,97.4,normal,0.0,0.0,0,
